,interpretability_score,subject
11326,0.08586018134585835,acuity
12741,0.07980672878888029,acuity
7209,0.07790235206167298,acuity
15213,0.0850882183732839,acuity
976,0.0801129225345159,acuity
1910,0.07297164032503521,acuity
7991,0.09406185649280253,acuity
13840,0.06374487895016454,acuity
2155,0.07471927843866283,ambition
15167,0.085135120078334,ambition
14244,0.07522298740815614,ambition
9337,0.053927070942868874,ambition
10691,0.07967058627505426,ambition
2042,0.10079397882968355,ambition
7534,0.08979389557891802,ambition
12288,0.08803174920557193,anxiety
6229,0.12040379048946004,anxiety
9938,0.08566143564797485,anxiety
1984,0.10932689322187006,anxiety
2903,0.0692921436644004,anxiety
9998,0.11781367508253274,anxiety
5580,0.06784597012000182,anxiety
745,0.0742300264254228,anxiety
9937,0.09251520409237421,anxiety
14798,0.07755533611573731,anxiety
8523,0.06256947210768818,anxiety
11262,0.09986265402153502,anxiety
14973,0.08549205112986835,anxiety
3785,0.11003733183837161,anxiety
1722,0.08781394622919776,anxiety
11657,0.11759296778991693,anxiety
8091,0.06295341203779722,anxiety
85,0.08873232706050649,anxiety
9826,0.07244628057159833,anxiety
11341,0.06381731517857915,anxiety
1644,0.07718576424641914,anxiety
6758,0.07362333267724114,anxiety
5721,0.10947738966926057,anxiety
13230,0.12085358225847878,anxiety
2776,0.08477975182192288,anxiety
10114,0.10722697716874052,anxiety
3797,0.0713536435834558,anxiety
2535,0.08286803377112784,anxiety
5547,0.05783305286607496,anxiety
10581,0.12337923544020718,anxiety
7250,0.0913680993597486,anxiety
13249,0.07652932566940097,anxiety
15130,0.10449896864811307,anxiety
1676,0.11035117136843628,anxiety
10145,0.09827484278129395,anxiety
10966,0.08267530567301691,anxiety
8047,0.08121930209400456,anxiety
3439,0.08978671453320809,anxiety
11526,0.10149959195795737,anxiety
4614,0.13552158503346312,anxiety
736,0.09068116734735426,anxiety
2111,0.08394229270320241,anxiety
2014,0.10058856178923936,anxiety
3383,0.11058050611366829,anxiety
10275,0.07857181216527628,anxiety
10575,0.082019218560933,anxiety
2120,0.09268033064255565,anxiety
13807,0.07391435090187387,anxiety
10649,0.09692329945202831,anxiety
8661,0.08269331672578363,anxiety
12708,0.08106837177988868,anxiety
111,0.09855423411120127,anxiety
15330,0.09763029577167591,anxiety
14629,0.09649558165692725,anxiety
5004,0.09670700515043791,anxiety
4026,0.09632233930048796,anxiety
10666,0.07616201889129118,anxiety
9334,0.07320813404882338,anxiety
3519,0.09709838450011607,anxiety
2290,0.10779968277230054,anxiety
11721,0.11752194434646478,anxiety
3571,0.09439155138560193,anxiety
419,0.07667928665146169,anxiety
10479,0.10017876773943296,anxiety
1906,0.08078447887888744,anxiety
7780,0.09617359958605184,anxiety
939,0.08315480948199605,anxiety
3152,0.08713927690917919,anxiety
6339,0.0935461413792766,anxiety
412,0.0664266917307371,anxiety
6631,0.10035219146339008,anxiety
12169,0.10501732185567911,anxiety
13132,0.093890656608028,anxiety
8961,0.10534177826858072,anxiety
6357,0.08681060801682179,anxiety
2319,0.08320649393074667,anxiety
9894,0.10722999792229736,anxiety
12402,0.07429364216247147,anxiety
3122,0.06037324681098693,anxiety
11976,0.10243075309698109,anxiety
5233,0.07127873543884207,anxiety
6502,0.07682940159949711,anxiety
15235,0.06493676300354612,anxiety
2334,0.07737759733474979,anxiety
11887,0.08604157027110956,anxiety
11794,0.09038399827453764,anxiety
7729,0.06480497773834337,anxiety
15065,0.1000295031473599,anxiety
10702,0.08611588019158192,anxiety
7783,0.09658245604086972,anxiety
6942,0.10002178823497523,anxiety
1300,0.07205467637134344,anxiety
11603,0.0960310683726372,anxiety
7183,0.09828295528135053,anxiety
3268,0.09259074781308696,anxiety
16036,0.08500261504051278,anxiety
7174,0.07485398426478673,anxiety
6017,0.08130574756276557,anxiety
2447,0.14515425348644628,anxiety
3192,0.06478200355512083,anxiety
14936,0.09503680073135812,anxiety
2439,0.08701041320522376,anxiety
2434,0.1094291113820747,anxiety
9952,0.06551229848601588,anxiety
11727,0.10102215347776436,anxiety
6979,0.1179053735327702,anxiety
1694,0.1014334737342627,anxiety
5936,0.08970620516351809,anxiety
5116,0.09056314084824957,anxiety
6036,0.08303159675673158,anxiety
3225,0.07302948694424294,anxiety
12459,0.11246385281042545,anxiety
15091,0.08637843024868136,anxiety
9635,0.0721883589124804,arrogance
12536,0.06627320936182514,arrogance
13433,0.07836300452332944,arrogance
159,0.09008111388140963,arrogance
12499,0.0844033153571151,arrogance
7079,0.07767809391057548,arrogance
3336,0.10436389850033505,arrogance
3302,0.09528110603365811,arrogance
397,0.08969560797643672,arrogance
6890,0.07627444070735563,arrogance
9031,0.07800806172210432,arrogance
10878,0.09223231296800077,arrogance
5336,0.08851651747897267,arrogance
9156,0.10352833804154771,arrogance
13183,0.09005270663294054,arrogance
6809,0.0729143591245161,arrogance
9652,0.06915197264547752,arrogance
8350,0.10212863373521247,arrogance
10353,0.0825235262364149,arrogance
8914,0.06823264598188739,arrogance
917,0.0992234368350582,arrogance
7812,0.097394311837852,arrogance
2678,0.1007463120783471,arrogance
6590,0.0686088647826726,arrogance
10630,0.09136091027380339,arrogance
3786,0.0855925755000472,arrogance
15032,0.08227280502421361,arrogance
14202,0.08351253183224264,arrogance
2660,0.08037590026578006,arrogance
15026,0.0672403427320777,arrogance
667,0.06979114260392744,arrogance
13311,0.06816753835830605,arrogance
4688,0.09115920142037794,arrogance
12978,0.07048187909344489,arrogance
9046,0.07071379356365651,arrogance
9843,0.10770128414221108,arrogance
15431,0.07755887799151243,arrogance
2113,0.1177861797460471,attachment
10523,0.08558681408683906,attachment
15297,0.07812466563161766,attachment
3575,0.10337871923606623,attachment
9423,0.10405734782874967,attachment
9045,0.115275019019321,attachment
8702,0.10678994407189968,attachment
3669,0.07990379380801059,attachment
3998,0.08789111150503107,attachment
10189,0.08510312834537875,attachment
7668,0.07252137279929027,attachment
12936,0.08716739357604003,attachment
2466,0.09395422217792443,attachment
7929,0.07854819475280268,attachment
6931,0.10429529005928839,attachment
10502,0.07075946228505564,attachment
9784,0.08583887172483977,attachment
2856,0.12318886685012964,attachment
15292,0.09057779530926544,attachment
6614,0.10719284457124659,attachment
10936,0.0796477053212906,attachment
4265,0.0852874036417007,attachment
14366,0.11954904645235996,attachment
2538,0.06893699729438112,authenticity
7327,0.09694446636184467,authenticity
1325,0.07770172626288513,authenticity
13719,0.08306635902743251,authenticity
2838,0.08681731491023428,authenticity
8865,0.06544388975142912,authenticity
7396,0.08940255910945122,authenticity
13976,0.08574787107345305,"belief (in self, others, or ideals)"
2647,0.10818850822452653,"belief (in self, others, or ideals)"
5128,0.09892170296785863,"belief (in self, others, or ideals)"
2418,0.10270008957209556,"belief (in self, others, or ideals)"
5122,0.07212727201710406,"belief (in self, others, or ideals)"
10877,0.1214194117594927,"belief (in self, others, or ideals)"
10318,0.09683414281590988,"belief (in self, others, or ideals)"
10547,0.10236081905319894,"belief (in self, others, or ideals)"
8493,0.11711644457506114,"belief (in self, others, or ideals)"
7138,0.096455657449796,"belief (in self, others, or ideals)"
13548,0.07206114774257386,"belief (in self, others, or ideals)"
5108,0.07709405135755476,"belief (in self, others, or ideals)"
15567,0.11706333756569381,"belief (in self, others, or ideals)"
2428,0.08756917618803288,"belief (in self, others, or ideals)"
12031,0.13951164412067124,"belief (in self, others, or ideals)"
839,0.06933084350569468,"belief (in self, others, or ideals)"
15209,0.10741668738706625,"belief (in self, others, or ideals)"
5120,0.09931203718738336,"belief (in self, others, or ideals)"
7152,0.09990696526732981,"belief (in self, others, or ideals)"
2639,0.10239931940738307,"belief (in self, others, or ideals)"
7137,0.1014645467845625,"belief (in self, others, or ideals)"
15963,0.1261901733671364,"belief (in self, others, or ideals)"
1711,0.07523781615652536,"belief (in self, others, or ideals)"
15093,0.08450970797554443,"belief (in self, others, or ideals)"
2424,0.14121472762211373,"belief (in self, others, or ideals)"
12406,0.05555392447013506,"belief (in self, others, or ideals)"
848,0.09433539139695074,"belief (in self, others, or ideals)"
7331,0.0691638900427834,"belief (in self, others, or ideals)"
6479,0.08430404319967094,"belief (in self, others, or ideals)"
2421,0.13251680862158538,"belief (in self, others, or ideals)"
10879,0.1009639542787581,"belief (in self, others, or ideals)"
15092,0.08424582930122454,"belief (in self, others, or ideals)"
15962,0.06882904780587476,"belief (in self, others, or ideals)"
5154,0.08341834770074408,"belief (in self, others, or ideals)"
7115,0.09965206465830928,"belief (in self, others, or ideals)"
2398,0.08927091344222916,"belief (in self, others, or ideals)"
5192,0.12078189304392589,"belief (in self, others, or ideals)"
14128,0.09937419185684504,"belief (in self, others, or ideals)"
2362,0.1115982883003859,"belief (in self, others, or ideals)"
9438,0.10317003047191783,"belief (in self, others, or ideals)"
15233,0.0980630374229268,"belief (in self, others, or ideals)"
891,0.12171915080104219,"belief (in self, others, or ideals)"
7351,0.06650496138621269,"belief (in self, others, or ideals)"
5957,0.09237824242243445,"belief (in self, others, or ideals)"
15084,0.11183536353570066,"belief (in self, others, or ideals)"
2674,0.06490441798367293,"belief (in self, others, or ideals)"
7355,0.06962393441678662,"belief (in self, others, or ideals)"
10343,0.12677736302886747,"belief (in self, others, or ideals)"
7357,0.1692031404846593,"belief (in self, others, or ideals)"
1773,0.09763331456869645,"belief (in self, others, or ideals)"
11974,0.11792409545594924,"belief (in self, others, or ideals)"
663,0.09518049534900408,"belief (in self, others, or ideals)"
2350,0.10520398773350997,"belief (in self, others, or ideals)"
11568,0.08467622420456457,"belief (in self, others, or ideals)"
6434,0.11687860895591592,"belief (in self, others, or ideals)"
5211,0.08831572680587046,"belief (in self, others, or ideals)"
12046,0.08941541096685748,"belief (in self, others, or ideals)"
2663,0.09304656222658722,"belief (in self, others, or ideals)"
11572,0.09683005670967855,"belief (in self, others, or ideals)"
12403,0.1528002069763055,"belief (in self, others, or ideals)"
12039,0.06802238286619908,"belief (in self, others, or ideals)"
12442,0.1049261343278187,"belief (in self, others, or ideals)"
5159,0.09788826839054787,"belief (in self, others, or ideals)"
9292,0.1078109410713966,"belief (in self, others, or ideals)"
5966,0.10572878529954897,"belief (in self, others, or ideals)"
10944,0.136872353193007,"belief (in self, others, or ideals)"
11470,0.08621004630762495,"belief (in self, others, or ideals)"
10330,0.09186699385117544,"belief (in self, others, or ideals)"
13575,0.10838658187538386,"belief (in self, others, or ideals)"
2381,0.08758739929646253,"belief (in self, others, or ideals)"
13953,0.14859223203047325,"belief (in self, others, or ideals)"
5157,0.0632409300615913,"belief (in self, others, or ideals)"
8562,0.11329229665429968,"belief (in self, others, or ideals)"
4795,0.06393061688856075,"belief (in self, others, or ideals)"
13950,0.10898580148062473,"belief (in self, others, or ideals)"
7341,0.08395749921738906,"belief (in self, others, or ideals)"
15087,0.09150146991406616,"belief (in self, others, or ideals)"
9287,0.08308682338775773,"belief (in self, others, or ideals)"
16046,0.0902022589507856,"belief (in self, others, or ideals)"
15952,0.07461707416137582,"belief (in self, others, or ideals)"
6028,0.0890471327598942,"belief (in self, others, or ideals)"
7100,0.11895457418978606,"belief (in self, others, or ideals)"
15746,0.09082400923692865,"belief (in self, others, or ideals)"
15230,0.07153457225594473,"belief (in self, others, or ideals)"
13066,0.11844153885070946,"belief (in self, others, or ideals)"
15199,0.1644064049373724,"belief (in self, others, or ideals)"
8540,0.10478985795717514,"belief (in self, others, or ideals)"
9358,0.10762108323605438,"belief (in self, others, or ideals)"
6453,0.14169886108095708,"belief (in self, others, or ideals)"
6464,0.09107549955578227,"belief (in self, others, or ideals)"
6452,0.12169568929036981,"belief (in self, others, or ideals)"
12015,0.08513843576276772,"belief (in self, others, or ideals)"
4900,0.08457691637102184,"belief (in self, others, or ideals)"
5216,0.14609966981567835,"belief (in self, others, or ideals)"
776,0.08332887846584383,"belief (in self, others, or ideals)"
16001,0.09444293835739556,"belief (in self, others, or ideals)"
4996,0.12623970270450963,"belief (in self, others, or ideals)"
2569,0.10553140431936633,"belief (in self, others, or ideals)"
5000,0.10075191771856656,"belief (in self, others, or ideals)"
15996,0.07409147930153842,"belief (in self, others, or ideals)"
13038,0.1067193837022703,"belief (in self, others, or ideals)"
1727,0.08916322993261641,"belief (in self, others, or ideals)"
7293,0.14629533540163386,"belief (in self, others, or ideals)"
14027,0.08163395909298407,"belief (in self, others, or ideals)"
8481,0.0986270338561582,"belief (in self, others, or ideals)"
9403,0.10924356222569354,"belief (in self, others, or ideals)"
5006,0.05905407441191767,"belief (in self, others, or ideals)"
15993,0.10285773935776793,"belief (in self, others, or ideals)"
786,0.07575353105969139,"belief (in self, others, or ideals)"
10563,0.13074482551726857,"belief (in self, others, or ideals)"
11472,0.07508927978832569,"belief (in self, others, or ideals)"
10913,0.079581239950402,"belief (in self, others, or ideals)"
9360,0.0760514789258473,"belief (in self, others, or ideals)"
6461,0.12676008349186496,"belief (in self, others, or ideals)"
10261,0.1017151299373884,"belief (in self, others, or ideals)"
4954,0.10831535183432463,"belief (in self, others, or ideals)"
10917,0.13403655385794608,"belief (in self, others, or ideals)"
12008,0.08892350243502542,"belief (in self, others, or ideals)"
5991,0.08746266820615059,"belief (in self, others, or ideals)"
11288,0.10373456941353842,"belief (in self, others, or ideals)"
8503,0.08872407816056357,"belief (in self, others, or ideals)"
9380,0.09417543418068243,"belief (in self, others, or ideals)"
6459,0.07524882358370202,"belief (in self, others, or ideals)"
15661,0.1286772503924409,"belief (in self, others, or ideals)"
14063,0.11197327286103054,"belief (in self, others, or ideals)"
7248,0.11164602543766561,"belief (in self, others, or ideals)"
2531,0.12214972581322256,"belief (in self, others, or ideals)"
8508,0.09497490705720052,"belief (in self, others, or ideals)"
15127,0.11201736618617647,"belief (in self, others, or ideals)"
4973,0.10180841752278962,"belief (in self, others, or ideals)"
14039,0.09628736333578433,"belief (in self, others, or ideals)"
8974,0.09637634311116447,"belief (in self, others, or ideals)"
8512,0.14753649153305512,"belief (in self, others, or ideals)"
8490,0.1130083268655366,"belief (in self, others, or ideals)"
16004,0.08577986762711876,"belief (in self, others, or ideals)"
12423,0.09789929387698833,"belief (in self, others, or ideals)"
1356,0.13054072556134902,"belief (in self, others, or ideals)"
5014,0.08202010682538936,"belief (in self, others, or ideals)"
8519,0.09396540307684949,"belief (in self, others, or ideals)"
10285,0.15575624897978024,"belief (in self, others, or ideals)"
2616,0.07866994140547161,"belief (in self, others, or ideals)"
15728,0.10281150297702928,"belief (in self, others, or ideals)"
9339,0.06731279588255443,"belief (in self, others, or ideals)"
1750,0.09265519926814657,"belief (in self, others, or ideals)"
2618,0.10071175950603853,"belief (in self, others, or ideals)"
15972,0.09270348483794613,"belief (in self, others, or ideals)"
13051,0.10658677519250073,"belief (in self, others, or ideals)"
2474,0.09239394902839865,"belief (in self, others, or ideals)"
2473,0.11139707969771208,"belief (in self, others, or ideals)"
7189,0.06684986664104814,"belief (in self, others, or ideals)"
7320,0.1092653181148987,"belief (in self, others, or ideals)"
7321,0.09772566421643683,"belief (in self, others, or ideals)"
6011,0.09259954071358631,"belief (in self, others, or ideals)"
10297,0.09394947884518555,"belief (in self, others, or ideals)"
703,0.0957342260144651,"belief (in self, others, or ideals)"
1363,0.08994226229033972,"belief (in self, others, or ideals)"
14004,0.10858681567601468,"belief (in self, others, or ideals)"
700,0.17238108189335388,"belief (in self, others, or ideals)"
7178,0.11136582440059437,"belief (in self, others, or ideals)"
10224,0.09542395180213804,"belief (in self, others, or ideals)"
2634,0.1119817200734427,"belief (in self, others, or ideals)"
8977,0.08790750886460669,"belief (in self, others, or ideals)"
5971,0.1336031901699148,"belief (in self, others, or ideals)"
10709,0.08722800858318805,"belief (in self, others, or ideals)"
1759,0.09090578178654572,"belief (in self, others, or ideals)"
12412,0.10639433991458071,"belief (in self, others, or ideals)"
10931,0.09414918401695199,"belief (in self, others, or ideals)"
12415,0.10988492101724995,"belief (in self, others, or ideals)"
7300,0.08905547660138262,"belief (in self, others, or ideals)"
4860,0.08197717919504564,"belief (in self, others, or ideals)"
15554,0.10514681001242838,"belief (in self, others, or ideals)"
10556,0.09586196365508888,"belief (in self, others, or ideals)"
8522,0.11104131662924038,"belief (in self, others, or ideals)"
14097,0.06970899703128165,"belief (in self, others, or ideals)"
7311,0.07983364406213361,"belief (in self, others, or ideals)"
9409,0.1259456542992082,"belief (in self, others, or ideals)"
2497,0.10539681900292636,"belief (in self, others, or ideals)"
